Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1620,EMP-66,0,6.566629044377238e-06,0
TSK-1620,EMP-50,0,7.20333077449762e-06,0
TSK-1626,EMP-16,1,0.914891048756758,1
TSK-1626,EMP-63,0,4.082318502996384e-07,0
TSK-1626,EMP-65,0,4.276773490994605e-07,0
TSK-1626,EMP-25,0,2.6065345868467043e-07,0
TSK-1626,EMP-62,0,3.899919787350843e-07,0
TSK-1626,EMP-41,0,5.270941656791211e-06,0
TSK-1626,EMP-67,0,2.7322899398787517e-07,0
TSK-1626,EMP-5,0,2.1271244749299786e-06,0
TSK-1626,EMP-28,0,5.271072743906624e-07,0
TSK-1626,EMP-14,0,4.912123587775548e-06,0
TSK-1626,EMP-50,0,6.735284031469919e-07,0
TSK-1626,EMP-40,0,5.86011292575088e-06,0
TSK-1626,EMP-10,0,4.990698205463209e-07,0
TSK-1626,EMP-18,0,6.025826316984426e-06,0
TSK-1626,EMP-17,0,7.835663780951152e-06,0
TSK-1626,EMP-21,0,5.425961569695301e-07,0
TSK-1626,EMP-68,0,5.535799615189307e-06,0
TSK-1626,EMP-12,0,7.106434397194613e-06,0
TSK-1626,EMP-49,0,4.80217349303606e-06,0
TSK-1626,EMP-20,0,7.927721573890491e-06,0
TSK-1626,EMP-15,0,0.06858736581095357,0
TSK-1641,EMP-11,1,0.7048400812187252,1
TSK-1641,EMP-12,0,1.9754886132844943e-06,0
TSK-1641,EMP-28,0,1.6349032788608057e-06,0
TSK-1641,EMP-42,0,1.7060373618892782e-06,0
TSK-1641,EMP-18,0,1.6750934887741648e-06,0
TSK-1641,EMP-20,0,2.2037961810372864e-06,0
TSK-1641,EMP-56,0,0.09365661336119417,0
TSK-1641,EMP-45,0,1.4502755129534669e-06,0
TSK-1641,EMP-24,0,1.9175243086266785e-06,0
TSK-1641,EMP-57,0,7.448781198006435e-07,0
TSK-1641,EMP-4,0,1.8658050157248367e-06,0
TSK-1641,EMP-44,0,1.0918426356070355e-06,0
TSK-1641,EMP-7,0,0.12601775664594417,0
TSK-1641,EMP-65,0,1.3265065394092963e-06,0
TSK-1641,EMP-8,0,0.14344030976812205,0
TSK-1641,EMP-31,0,0.1289053298775857,0
TSK-1641,EMP-50,0,2.089050008140835e-06,0
TSK-1641,EMP-21,0,0.15702641979892445,0
TSK-1641,EMP-40,0,1.6290273423984958e-06,0
TSK-1641,EMP-48,0,1.6658640144477388e-06,0
TSK-1641,EMP-15,0,0.21463111404228183,0
TSK-1642,EMP-21,1,0.16585799001896054,0
TSK-1642,EMP-8,0,0.1404608122416612,0
TSK-1642,EMP-12,0,2.5231053493284424e-06,0
TSK-1642,EMP-10,0,0.23855556642122172,0
TSK-1642,EMP-65,0,1.694222039607044e-06,0
TSK-1642,EMP-44,0,1.3945079970608037e-06,0
TSK-1642,EMP-6,0,1.8301719640018171e-06,0
TSK-1642,EMP-25,0,1.032565913920042e-06,0
TSK-1642,EMP-24,0,2.449073047431292e-06,0
TSK-1642,EMP-52,0,2.2913471441545377e-06,0
TSK-1642,EMP-34,0,1.5213187075329613e-06,0
TSK-1642,EMP-11,0,0.1364150789189844,0
TSK-1642,EMP-30,0,1.4220745120823574e-06,0
TSK-1642,EMP-1,0,8.961945959150859e-07,0
TSK-1642,EMP-49,0,1.7049860653976993e-06,0
TSK-1642,EMP-46,0,2.08436465746548e-06,0
TSK-1642,EMP-57,0,9.513629170807859e-07,0
TSK-1642,EMP-17,0,2.7820160427365533e-06,0
TSK-1642,EMP-28,0,0.18773311782613802,0
TSK-1642,EMP-63,0,1.6171897794743616e-06,0
TSK-1642,EMP-41,0,1.8714202655202626e-06,0
TSK-1646,EMP-10,1,0.2720456012708003,0
TSK-1646,EMP-4,0,5.326526903864245e-06,0
TSK-1646,EMP-30,0,3.1786292099345763e-06,0
TSK-1646,EMP-56,0,3.48835307276066e-06,0
TSK-1646,EMP-67,0,2.1683367497766917e-07,0
TSK-1646,EMP-17,0,6.218367973186542e-06,0
TSK-1646,EMP-31,0,0.31605755339720604,0
TSK-1646,EMP-12,0,5.6396520630648055e-06,0
TSK-1646,EMP-18,0,4.782082594603517e-06,0
TSK-1646,EMP-1,0,2.003180667800785e-06,0
TSK-1646,EMP-66,0,5.436702928555961e-06,0
TSK-1646,EMP-21,0,0.3271235138479894,0
TSK-1646,EMP-65,0,3.7869336712941554e-06,0
TSK-1646,EMP-49,0,3.8109934255092377e-06,0
TSK-1646,EMP-20,0,6.291424983288487e-06,0
TSK-1646,EMP-57,0,2.126493154923138e-06,0
TSK-1646,EMP-46,0,4.658980178645052e-06,0
TSK-1646,EMP-15,0,0.3527271264876288,0
TSK-1646,EMP-41,0,4.183007126456287e-06,0
TSK-1646,EMP-34,0,3.4004599952413584e-06,0
TSK-1646,EMP-52,0,5.121626947306544e-06,0
TSK-1652,EMP-11,1,0.6356193865642391,1
TSK-1652,EMP-31,1,0.18138032309968669,0
TSK-1652,EMP-22,1,0.17571815314432918,0
TSK-1652,EMP-7,1,0.02523601303538607,0
TSK-1652,EMP-57,0,4.906425901935463e-05,0
TSK-1652,EMP-40,0,0.004095505159110672,0
TSK-1652,EMP-50,0,3.6402982917507464e-08,0
TSK-1652,EMP-65,0,0.0456518328776339,0
TSK-1652,EMP-52,0,0.09199593220838512,0
TSK-1652,EMP-17,0,0.23177044669309815,0
TSK-1652,EMP-4,0,0.20535584198903503,0
TSK-1652,EMP-10,0,0.2348604625627527,0
TSK-1652,EMP-51,0,0.07193230787581387,0
TSK-1652,EMP-44,0,0.0412905494358163,0
TSK-1652,EMP-62,0,8.715137993278633e-05,0
TSK-1652,EMP-25,0,5.325188999374915e-05,0
TSK-1652,EMP-45,0,0.25600954928683745,0
TSK-1652,EMP-68,0,0.11065488299078478,0
TSK-1652,EMP-56,0,8.048383018071209e-05,0
TSK-1652,EMP-21,0,0.28536111266476616,0
TSK-1652,EMP-6,0,0.09577323855420831,0
TSK-1652,EMP-28,0,0.005874105881086203,0
TSK-1652,EMP-20,0,0.06773184558913294,0
TSK-1652,EMP-63,0,0.0018624359401144303,0
TSK-1655,EMP-22,1,0.2681318282465606,0
TSK-1655,EMP-31,0,0.29404860974903535,0
TSK-1655,EMP-57,0,1.9167337784558064e-06,0
TSK-1655,EMP-56,0,3.1442589168278398e-06,0
TSK-1655,EMP-42,0,4.389999393566346e-06,0
TSK-1655,EMP-1,0,1.8055849343935128e-06,0
TSK-1655,EMP-50,0,5.375569696001983e-06,0
TSK-1655,EMP-66,0,4.900422804122892e-06,0
TSK-1655,EMP-28,0,0.26241338811426707,0
TSK-1655,EMP-21,0,0.30468726901290905,0
TSK-1655,EMP-40,0,4.191836633479865e-06,0
TSK-1655,EMP-8,0,0.2826084766656743,0
TSK-1655,EMP-58,0,1.71736827910716e-06,0
TSK-1655,EMP-12,0,5.08335299787382e-06,0
TSK-1655,EMP-59,0,1.1601588992465863e-07,0
TSK-1655,EMP-7,0,0.25328060202629793,0
TSK-1655,EMP-20,0,5.670834964323054e-06,0
TSK-1655,EMP-30,0,2.865086395446616e-06,0
TSK-1655,EMP-15,0,0.32939446831520885,0
TSK-1655,EMP-16,0,5.634724801738905e-06,0
TSK-1655,EMP-4,0,4.80111456627389e-06,0
TSK-1656,EMP-22,1,0.24325936578126986,0
TSK-1656,EMP-58,0,1.506851778280129e-06,0
TSK-1656,EMP-63,0,2.858797883400127e-06,0
TSK-1656,EMP-27,0,3.6969705659471342e-06,0
TSK-1656,EMP-8,0,0.2568644435448768,0
TSK-1656,EMP-1,0,1.5842547761872655e-06,0
TSK-1656,EMP-34,0,2.6893213625229844e-06,0
TSK-1656,EMP-11,0,0.21828691879830578,0
TSK-1656,EMP-67,0,1.9133908883803535e-06,0
TSK-1656,EMP-57,0,1.6817789220150297e-06,0
TSK-1656,EMP-46,0,3.684648029161135e-06,0
TSK-1656,EMP-59,0,3.0218053366945423e-06,0
TSK-1656,EMP-25,0,1.825326014058495e-06,0
TSK-1656,EMP-31,0,0.2676512535293606,0
TSK-1656,EMP-62,0,2.731066585338318e-06,0
TSK-1656,EMP-41,0,3.3082148537355375e-06,0
TSK-1656,EMP-16,0,4.944017697365858e-06,0
TSK-1656,EMP-14,0,3.083008521687904e-06,0
TSK-1656,EMP-10,0,0.22813162895962194,0
TSK-1656,EMP-65,0,2.994971991451447e-06,0
TSK-1656,EMP-68,0,3.4744486873341132e-06,0
TSK-1660,EMP-21,1,0.29055847966862125,0
TSK-1660,EMP-52,0,4.314682408085061e-06,0
TSK-1660,EMP-4,0,4.487299232586252e-06,0
TSK-1660,EMP-45,0,3.487944314073958e-06,0
TSK-1660,EMP-14,0,3.2840552629904697e-06,0
TSK-1660,EMP-48,0,4.006438159710666e-06,0
TSK-1660,EMP-5,0,1.4221115885985533e-06,0
TSK-1660,EMP-29,0,5.750544768132182e-06,0
TSK-1660,EMP-31,0,0.280214336079708,0
TSK-1660,EMP-68,0,3.7010216242022925e-06,0
TSK-1660,EMP-59,0,3.218860956595247e-06,0
TSK-1660,EMP-28,0,0.24954136570945973,0
TSK-1660,EMP-66,0,4.580116414112625e-06,0
TSK-1660,EMP-1,0,1.6875661249568562e-06,0
TSK-1660,EMP-40,0,3.917845387730636e-06,0
TSK-1660,EMP-25,0,1.9443579064447456e-06,0
TSK-1660,EMP-62,0,2.909162831016418e-06,0
TSK-1660,EMP-16,0,5.266422474896697e-06,0
TSK-1660,EMP-7,0,0.2407103657640856,0
TSK-1660,EMP-22,0,0.25507630758431143,0
TSK-1660,EMP-12,0,4.751089796392185e-06,0
TSK-1699,EMP-45,1,0.23887586408247546,0
TSK-1699,EMP-20,0,5.639394369361037e-06,0
TSK-1699,EMP-52,0,4.590831289203377e-06,0
TSK-1699,EMP-46,0,0.35611807311875426,0
TSK-1699,EMP-4,0,4.77449590606757e-06,0
TSK-1699,EMP-5,0,0.19340497341366558,0
TSK-1699,EMP-48,0,3.8205831119213464e-07,0
TSK-1699,EMP-55,0,2.872867041440308e-06,0
TSK-1699,EMP-21,0,0.4274263476214987,0
TSK-1699,EMP-57,0,1.7083427701042756e-07,0
TSK-1699,EMP-32,0,5.568601235656884e-06,0
TSK-1699,EMP-42,0,0.26964343416171543,0
TSK-1699,EMP-30,0,2.5535908598582167e-07,0
TSK-1699,EMP-51,0,0.22899139476525937,0
TSK-1699,EMP-22,0,3.2916317564563635e-06,0
TSK-1699,EMP-34,0,2.731801906156073e-07,0
TSK-1699,EMP-49,0,3.4160288643253886e-06,0
TSK-1699,EMP-15,0,5.17676325202351e-07,0
TSK-1699,EMP-44,0,2.793970666649505e-06,0
TSK-1699,EMP-56,0,2.802412131635057e-07,0
TSK-1699,EMP-17,0,5.573908798441459e-06,0
TSK-1715,EMP-16,1,0.5400295729423573,1
TSK-1715,EMP-52,0,7.120279752164731e-07,0
TSK-1715,EMP-5,0,2.6185013334298426e-06,0
TSK-1715,EMP-14,0,0.33834833146049703,0
TSK-1715,EMP-45,0,6.422260417291927e-06,0
TSK-1715,EMP-29,0,1.0588307157097208e-05,0
TSK-1715,EMP-7,0,0.32788781688529806,0
TSK-1715,EMP-67,0,3.3634646205261297e-07,0
TSK-1715,EMP-66,0,8.4332405215003e-06,0
TSK-1715,EMP-51,0,6.077587520842923e-06,0
TSK-1715,EMP-30,0,4.930594584783574e-06,0
TSK-1715,EMP-11,0,5.920636457740448e-06,0
TSK-1715,EMP-44,0,4.835016722372278e-06,0
TSK-1715,EMP-9,0,9.736477048879069e-06,0
TSK-1715,EMP-34,0,5.274691220966147e-06,0
TSK-1715,EMP-49,0,5.911496986965982e-06,0
TSK-1715,EMP-24,0,7.610408213978971e-07,0
TSK-1715,EMP-32,0,9.636545523782367e-06,0
TSK-1715,EMP-42,0,7.5548449344511855e-06,0
TSK-1715,EMP-46,0,7.226864846186231e-06,0
TSK-1715,EMP-20,0,9.759053567793582e-06,0
TSK-1718,EMP-11,1,0.8160126954731858,1
TSK-1718,EMP-50,0,2.964415838462614e-06,0
TSK-1718,EMP-65,0,1.8823475916820482e-06,0
TSK-1718,EMP-30,0,1.5799809891053972e-06,0
TSK-1718,EMP-22,0,1.8253242219736743e-06,0
TSK-1718,EMP-59,0,1.8992124370432955e-06,0
TSK-1718,EMP-7,0,1.8485479519599585e-06,0
TSK-1718,EMP-45,0,0.3584231448975695,0
TSK-1718,EMP-15,0,3.2030097390827673e-06,0
TSK-1718,EMP-10,0,2.196568625028674e-06,0
TSK-1718,EMP-24,0,2.7210166427486203e-06,0
TSK-1718,EMP-58,0,9.470596906729414e-07,0
TSK-1718,EMP-8,0,0.14235280138137002,0
TSK-1718,EMP-41,0,0.16131209306703345,0
TSK-1718,EMP-55,0,1.5931043345707156e-06,0
TSK-1718,EMP-4,0,2.647625684376463e-06,0
TSK-1718,EMP-5,0,0.07202852204368133,0
TSK-1718,EMP-17,0,3.09092931334196e-06,0
TSK-1718,EMP-34,0,1.6902451941596189e-06,0
TSK-1718,EMP-32,0,3.087986075000261e-06,0
TSK-1718,EMP-48,0,2.3639044185645497e-06,0
TSK-1722,EMP-41,1,0.5700759695378549,1
TSK-1722,EMP-10,1,0.2030277577357964,0
TSK-1722,EMP-7,1,0.3246333662988874,0
TSK-1722,EMP-11,1,0.5914566798195294,1
TSK-1722,EMP-31,1,0.1553247657940017,0
TSK-1722,EMP-8,1,0.298999831914802,0
TSK-1722,EMP-28,1,0.09886088884571663,0
TSK-1722,EMP-22,1,0.15032661081130566,0
TSK-1722,EMP-21,1,0.24891031627624677,0
TSK-1722,EMP-55,0,0.292913547447448,0
TSK-1722,EMP-58,0,0.0008155790254274508,0
TSK-1722,EMP-30,0,0.03516893693200813,0
TSK-1722,EMP-9,0,0.15004625414294864,0
TSK-1722,EMP-67,0,4.63280781523389e-05,0
TSK-1722,EMP-40,0,0.07093615305814645,0
TSK-1722,EMP-29,0,0.12791681972139388,0
TSK-1722,EMP-18,0,0.04382286472341196,0
TSK-1722,EMP-52,0,0.0037445974940563493,0
TSK-1722,EMP-1,0,2.2701839618429725e-07,0
TSK-1722,EMP-4,0,0.1765991580846702,0
TSK-1722,EMP-5,0,0.8683759890275019,1
TSK-1722,EMP-12,0,0.19897313859779842,0
TSK-1722,EMP-6,0,0.08080144111326644,0
TSK-1722,EMP-68,0,0.09359751153357583,0
TSK-1722,EMP-42,0,0.13031028354275256,0
TSK-1722,EMP-56,0,0.03235066504899699,0
TSK-1722,EMP-25,0,0.0009877823016578612,0
TSK-1722,EMP-27,0,0.31583083134256695,0
TSK-1722,EMP-14,0,0.09109834494929807,0
TSK-1723,EMP-11,1,0.8120018574725778,1
TSK-1723,EMP-1,0,9.69675163247972e-07,0
TSK-1723,EMP-58,0,9.222990658968664e-07,0
TSK-1723,EMP-57,0,1.0293668272051638e-06,0
TSK-1723,EMP-15,0,3.1192680817763973e-06,0
TSK-1723,EMP-44,0,1.5088460928190743e-06,0
TSK-1723,EMP-28,0,2.25931542912661e-06,0
TSK-1723,EMP-6,0,0.1434420623756942,0
TSK-1723,EMP-16,0,3.0260899245881594e-06,0
TSK-1723,EMP-4,0,2.5784043267420957e-06,0
TSK-1723,EMP-21,0,0.16435422796317234,0
TSK-1723,EMP-52,0,2.4792184331750514e-06,0
TSK-1723,EMP-7,0,1.8002181977888301e-06,0
TSK-1723,EMP-68,0,2.1266081183143023e-06,0
TSK-1723,EMP-14,0,1.8870187893008396e-06,0
TSK-1723,EMP-30,0,1.5386728300775383e-06,0
TSK-1723,EMP-27,0,2.2628074278504407e-06,0
TSK-1723,EMP-17,0,3.010117953822749e-06,0
TSK-1723,EMP-50,0,2.8869121237812446e-06,0
TSK-1723,EMP-20,0,3.0454826881918134e-06,0
TSK-1723,EMP-55,0,1.5514530698952882e-06,0
TSK-173,EMP-6,1,0.76133594606804,1
TSK-173,EMP-11,0,0.054040612559037096,0
TSK-173,EMP-57,0,9.122467863519771e-10,0
TSK-173,EMP-67,0,3.322132458654083e-10,0
TSK-173,EMP-58,0,8.173609705307766e-10,0
TSK-173,EMP-62,0,1.4814131013097165e-09,0
TSK-173,EMP-34,0,2.8330153728980634e-08,0
TSK-173,EMP-17,0,1.0061224625292359e-06,0
TSK-173,EMP-24,0,4.5606932166907416e-08,0
TSK-173,EMP-56,0,1.4964747028877849e-09,0
TSK-173,EMP-59,0,5.246627220305737e-10,0
TSK-173,EMP-22,0,0.07925295586244788,0
TSK-173,EMP-50,0,4.9686555492106284e-08,0
TSK-173,EMP-66,0,2.3323052669390955e-09,0
TSK-173,EMP-27,0,1.4688282840340196e-05,0
TSK-173,EMP-46,0,7.538149082598973e-07,0
TSK-173,EMP-63,0,3.011547754270948e-08,0
TSK-173,EMP-45,0,1.3009463773785077e-05,0
TSK-173,EMP-44,0,5.043265587863784e-07,0
TSK-173,EMP-65,0,6.127188487477333e-07,0
TSK-173,EMP-14,0,6.307296261067714e-07,0
TSK-1734,EMP-5,1,0.7663849036566882,1
TSK-1734,EMP-32,0,0.028754833676425638,0
TSK-1734,EMP-28,0,0.051729498087540425,0
TSK-1734,EMP-44,0,0.017463395875830193,0
TSK-1734,EMP-34,0,0.03214832691118253,0
TSK-1734,EMP-30,0,0.017802465599932073,0
TSK-1734,EMP-16,0,0.10267606209015585,0
TSK-1734,EMP-59,0,2.1531609331153103e-07,0
TSK-1734,EMP-62,0,0.01768311213783992,0
TSK-1734,EMP-4,0,0.09636989091046662,0
TSK-1734,EMP-65,0,0.019358773081653364,0
TSK-1734,EMP-15,0,0.0354418854269072,0
TSK-1734,EMP-14,0,0.04747274618070016,0
TSK-1734,EMP-17,0,0.11071904834743951,0
TSK-1734,EMP-6,0,0.04187966337848243,0
TSK-1734,EMP-11,0,0.4185630049219717,0
TSK-1734,EMP-27,0,0.18668980166740162,0
TSK-1734,EMP-48,0,0.03142788264579691,0
TSK-1734,EMP-29,0,0.06797812778503332,0
TSK-1734,EMP-31,0,0.08377712085298866,0
TSK-1734,EMP-25,0,0.010879336259392173,0
TSK-1737,EMP-11,1,0.33389948000014297,0
TSK-1737,EMP-16,1,0.5625038491277157,1
TSK-1737,EMP-10,0,4.382137349343221e-06,0
TSK-1737,EMP-14,0,3.8656552354076884e-06,0
TSK-1737,EMP-7,0,3.6878400861673225e-06,0
TSK-1737,EMP-55,0,3.1782326844682e-06,0
TSK-1737,EMP-30,0,3.1520517376132667e-06,0
TSK-1737,EMP-56,0,3.459185915272295e-06,0
TSK-1737,EMP-57,0,2.1087128892173515e-06,0
TSK-1737,EMP-34,0,3.372027735435699e-06,0
TSK-1737,EMP-62,0,3.424370290521523e-06,0
TSK-1737,EMP-51,0,3.885307928310404e-06,0
TSK-1737,EMP-66,0,5.391245126305665e-06,0
TSK-1737,EMP-48,0,4.715970172790433e-06,0
TSK-1737,EMP-41,0,4.148031783925432e-06,0
TSK-1737,EMP-31,0,4.528679140070727e-06,0
TSK-1737,EMP-1,0,1.9864314538176365e-06,0
TSK-1737,EMP-22,0,3.6415089932926263e-06,0
TSK-1737,EMP-27,0,4.6354758008106734e-06,0
TSK-1737,EMP-68,0,4.356465228434456e-06,0
TSK-1737,EMP-40,0,4.61168787424031e-06,0
TSK-1737,EMP-32,0,6.160502775588287e-06,0
TSK-1745,EMP-11,1,4.207091716700845e-06,0
TSK-1745,EMP-5,0,1.8606554920842145e-06,0
TSK-1745,EMP-31,0,0.29858656829503427,0
TSK-1745,EMP-27,0,5.152448549949649e-06,0
TSK-1745,EMP-63,0,1.3421766364643504e-07,0
TSK-1745,EMP-4,0,0.33177583036559244,0
TSK-1745,EMP-24,0,6.033808023227989e-06,0
TSK-1745,EMP-29,0,7.523859948271904e-06,0
TSK-1745,EMP-7,0,0.25741881830522295,0
TSK-1745,EMP-34,0,3.7480946100386907e-06,0
TSK-1745,EMP-52,0,5.645218295447241e-06,0
TSK-1745,EMP-6,0,4.509018747146201e-06,0
TSK-1745,EMP-48,0,5.241920032462519e-06,0
TSK-1745,EMP-46,0,5.135274719766332e-06,0
TSK-1745,EMP-30,0,3.5035857783721343e-06,0
TSK-1745,EMP-17,0,6.854079977961244e-06,0
TSK-1745,EMP-1,0,2.207969435586173e-06,0
TSK-1745,EMP-21,0,5.295665961703888e-06,0
TSK-1745,EMP-42,0,5.368331733340387e-06,0
TSK-1745,EMP-41,0,4.610642451926806e-06,0
TSK-1745,EMP-49,0,4.200597371396886e-06,0
TSK-1746,EMP-5,1,0.777746514195011,1
TSK-1746,EMP-27,1,0.1966931738507658,0
TSK-1746,EMP-14,0,0.05047946690878415,0
TSK-1746,EMP-45,0,0.13155066609786153,0
TSK-1746,EMP-17,0,0.11723848561797345,0
TSK-1746,EMP-32,0,0.030614144143744585,0
TSK-1746,EMP-30,0,0.01896741741538431,0
TSK-1746,EMP-28,0,0.05499025876848098,0
TSK-1746,EMP-49,0,0.024729214177692138,0
TSK-1746,EMP-65,0,0.020623427646165197,0
TSK-1746,EMP-10,0,0.11903814085369352,0
TSK-1746,EMP-15,0,0.03771679479435318,0
TSK-1746,EMP-6,0,0.04454870968808645,0
TSK-1746,EMP-48,0,0.03345408114721774,0
TSK-1746,EMP-4,0,0.10214145685704004,0
TSK-1746,EMP-57,0,0.010694376196145222,0
TSK-1746,EMP-67,0,0.012149298124519854,0
TSK-1746,EMP-24,0,0.04176033056374139,0
TSK-1746,EMP-68,0,0.05192797098922284,0
TSK-1746,EMP-66,0,0.032010476630241105,0
TSK-1746,EMP-46,0,0.06498487764404919,0
TSK-1746,EMP-42,0,0.073623850423679,0
TSK-1751,EMP-8,1,0.15688965551765038,0
TSK-1751,EMP-15,0,0.03123145134297291,0
TSK-1751,EMP-55,0,0.15306446163512272,0
TSK-1751,EMP-21,0,0.1263170639825545,0
TSK-1751,EMP-4,0,0.0855633924560994,0
TSK-1751,EMP-56,0,0.014375852728250012,0
TSK-1751,EMP-31,0,0.07426666446419311,0
TSK-1751,EMP-32,0,0.02531795779030689,0
TSK-1751,EMP-16,0,0.0912338132607881,0
TSK-1751,EMP-12,0,0.09777326787951263,0
TSK-1751,EMP-34,0,0.02831767487882724,0
TSK-1751,EMP-1,0,9.904172053732882e-08,0
TSK-1751,EMP-18,0,0.01960295189966903,0
TSK-1751,EMP-48,0,0.027680620385469628,0
TSK-1751,EMP-52,0,0.03538623125204257,0
TSK-1751,EMP-17,0,0.09847885476463569,0
TSK-1751,EMP-10,0,0.10002317131382066,0
TSK-1751,EMP-24,0,0.034604710488214674,0
TSK-1751,EMP-63,0,0.014888997934116625,0
TSK-1751,EMP-42,0,0.061358028158963004,0
TSK-1751,EMP-45,0,0.11078832222819283,0
TSK-1779,EMP-41,1,0.4575951919569266,0
TSK-1779,EMP-27,1,0.1579247514220792,0
TSK-1779,EMP-7,0,0.1894042095977241,0
TSK-1779,EMP-44,0,1.478742573111948e-06,0
TSK-1779,EMP-66,0,2.5792305700380186e-06,0
TSK-1779,EMP-30,0,1.5079742275298625e-06,0
TSK-1779,EMP-6,0,1.94072255861485e-06,0
TSK-1779,EMP-8,0,0.13675234397185634,0
TSK-1779,EMP-45,0,0.4110267762172936,0
TSK-1779,EMP-25,0,1.0949375787436107e-06,0
TSK-1779,EMP-52,0,2.4297547202494153e-06,0
TSK-1779,EMP-59,0,1.8126569047861567e-06,0
TSK-1779,EMP-65,0,0.14250752889017562,0
TSK-1779,EMP-16,0,2.965715428702521e-06,0
TSK-1779,EMP-46,0,2.2102695968341937e-06,0
TSK-1779,EMP-48,0,2.2561708599505005e-06,0
TSK-1779,EMP-4,0,2.526961728010163e-06,0
TSK-1779,EMP-63,0,0.12665497294067096,0
TSK-1779,EMP-14,0,1.8493702269140458e-06,0
TSK-1779,EMP-12,0,2.6755121161078078e-06,0
TSK-1779,EMP-42,0,0.2185981238799842,0
TSK-1779,EMP-24,0,2.5970079460541344e-06,0
TSK-1788,EMP-41,1,0.5509457771013657,1
TSK-1788,EMP-42,1,0.1217580274320586,0
TSK-1788,EMP-17,1,0.188097470977059,0
TSK-1788,EMP-65,1,0.0016393116640337454,0
TSK-1788,EMP-51,1,0.05617557993424552,0
TSK-1788,EMP-45,1,0.20901180670160413,0
TSK-1788,EMP-27,1,0.29929299062541875,0
TSK-1788,EMP-5,1,0.8592418149456394,1
TSK-1788,EMP-22,1,0.14067317181999073,0
TSK-1788,EMP-55,1,0.2770897147831357,0
TSK-1788,EMP-66,0,0.0025719704420411773,0
TSK-1788,EMP-68,0,0.08721309042390096,0
TSK-1788,EMP-8,0,0.2829787896409729,0
TSK-1788,EMP-15,0,0.003046979184403021,0
TSK-1788,EMP-12,0,0.1868828860757592,0
TSK-1788,EMP-7,0,0.3078419927998748,0
TSK-1788,EMP-10,0,0.19074980232691172,0
TSK-1788,EMP-56,0,0.030005679212249562,0
TSK-1788,EMP-18,0,0.04068126021251915,0
TSK-1788,EMP-40,0,0.06598496618169503,0
TSK-1788,EMP-46,0,0.10813028347635671,0
TSK-1788,EMP-29,0,0.11950006246125469,0
TSK-1788,EMP-31,0,0.14540528988421556,0
TSK-1788,EMP-52,0,0.07218612170731777,0
TSK-1788,EMP-62,0,0.032411093147226726,0
TSK-1788,EMP-63,0,6.404508560470681e-05,0
TSK-1788,EMP-48,0,0.0026916524942354448,0
TSK-1788,EMP-59,0,8.005595221817529e-10,0
TSK-1788,EMP-30,0,0.03262655248574199,0
TSK-1788,EMP-4,0,0.1655873835608522,0
TSK-1789,EMP-5,1,0.8712770550217589,1
TSK-1789,EMP-46,1,0.1185020335532582,0
TSK-1789,EMP-27,1,0.32139328633629244,0
TSK-1789,EMP-55,1,0.2982483303158985,0
TSK-1789,EMP-25,0,0.001013392606103799,0
TSK-1789,EMP-63,0,0.0015862516081301449,0
TSK-1789,EMP-20,0,0.05825787465876978,0
TSK-1789,EMP-66,0,0.06011814439589214,0
TSK-1789,EMP-44,0,0.03537470906296216,0
TSK-1789,EMP-48,0,0.06274717671291419,0
TSK-1789,EMP-45,0,0.22660147088184637,0
TSK-1789,EMP-11,0,0.5976331306670271,1
TSK-1789,EMP-6,0,0.0827250309938439,0
TSK-1789,EMP-57,0,0.0009337717769293464,0
TSK-1789,EMP-16,0,0.19099622042621764,0
TSK-1789,EMP-29,0,0.13080244533282645,0
TSK-1789,EMP-52,0,0.0038414091083073644,0
TSK-1789,EMP-67,0,4.7530390968531855e-05,0
TSK-1789,EMP-32,0,0.05756864262548808,0
TSK-1789,EMP-42,0,0.13324165299057966,0
TSK-1789,EMP-62,0,0.0016574925817547778,0
TSK-1789,EMP-10,0,0.20720519607255392,0
TSK-1789,EMP-22,0,0.1536287138587091,0
TSK-1789,EMP-49,0,0.04675216696575351,0
TSK-1792,EMP-32,1,0.31181513942703687,0
TSK-1792,EMP-7,1,0.1476276345724363,0
TSK-1792,EMP-49,1,0.09388004009194205,0
TSK-1792,EMP-52,0,1.5051937278887421e-06,0
TSK-1792,EMP-42,0,1.4313667232243645e-06,0
TSK-1792,EMP-58,0,5.599498218856369e-07,0
TSK-1792,EMP-21,0,0.1698166349976901,0
TSK-1792,EMP-29,0,2.0061017685668618e-06,0
TSK-1792,EMP-1,0,5.887129946574267e-07,0
TSK-1792,EMP-27,0,1.3738052333992912e-06,0
TSK-1792,EMP-66,0,1.5977916887084921e-06,0
TSK-1792,EMP-14,0,1.145654673755992e-06,0
TSK-1792,EMP-16,0,1.8372130878795394e-06,0
TSK-1792,EMP-5,0,4.961082205709036e-07,0
TSK-1792,EMP-59,0,0.10203136187601193,0
TSK-1792,EMP-20,0,1.8489869223062513e-06,0
TSK-1792,EMP-12,0,1.6574366124669043e-06,0
TSK-1792,EMP-55,0,0.08014911974391137,0
TSK-1792,EMP-9,0,1.844709456528567e-06,0
TSK-1792,EMP-51,0,1.1514791096297843e-06,0
TSK-1792,EMP-57,0,0.05947631984073613,0
