Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1751,EMP-52,0,0.07666666666666666,0
TSK-1751,EMP-17,0,0.013333333333333334,0
TSK-1751,EMP-10,0,0.10333333333333333,0
TSK-1751,EMP-24,0,0.01,0
TSK-1751,EMP-63,0,0.0033333333333333335,0
TSK-1751,EMP-42,0,0.05,0
TSK-1751,EMP-45,0,0.13666666666666666,0
TSK-1779,EMP-41,1,0.5266666666666666,1
TSK-1779,EMP-27,1,0.03666666666666667,0
TSK-1779,EMP-7,0,0.29333333333333333,0
TSK-1779,EMP-44,0,0.0,0
TSK-1779,EMP-66,0,0.0,0
TSK-1779,EMP-30,0,0.0,0
TSK-1779,EMP-6,0,0.0033333333333333335,0
TSK-1779,EMP-8,0,0.07,0
TSK-1779,EMP-45,0,0.5166666666666667,1
TSK-1779,EMP-25,0,0.0,0
TSK-1779,EMP-52,0,0.0,0
TSK-1779,EMP-59,0,0.0,0
TSK-1779,EMP-65,0,0.02666666666666667,0
TSK-1779,EMP-16,0,0.0033333333333333335,0
TSK-1779,EMP-46,0,0.0,0
TSK-1779,EMP-48,0,0.0,0
TSK-1779,EMP-4,0,0.0,0
TSK-1779,EMP-63,0,0.0,0
TSK-1779,EMP-14,0,0.0,0
TSK-1779,EMP-12,0,0.0,0
TSK-1779,EMP-42,0,0.21666666666666667,0
TSK-1779,EMP-24,0,0.0,0
TSK-1788,EMP-41,1,0.6866666666666666,1
TSK-1788,EMP-42,1,0.3566666666666667,0
TSK-1788,EMP-17,1,0.21333333333333335,0
TSK-1788,EMP-65,1,0.01,0
TSK-1788,EMP-51,1,0.3,0
TSK-1788,EMP-45,1,0.2,0
TSK-1788,EMP-27,1,0.52,1
TSK-1788,EMP-5,1,0.7833333333333333,1
TSK-1788,EMP-22,1,0.16,0
TSK-1788,EMP-55,1,0.58,1
TSK-1788,EMP-66,0,0.0033333333333333335,0
TSK-1788,EMP-68,0,0.03333333333333333,0
TSK-1788,EMP-8,0,0.11666666666666667,0
TSK-1788,EMP-15,0,0.0033333333333333335,0
TSK-1788,EMP-12,0,0.31666666666666665,0
TSK-1788,EMP-7,0,0.23333333333333334,0
TSK-1788,EMP-10,0,0.43,0
TSK-1788,EMP-56,0,0.006666666666666667,0
TSK-1788,EMP-18,0,0.006666666666666667,0
TSK-1788,EMP-40,0,0.11666666666666667,0
TSK-1788,EMP-46,0,0.45666666666666667,0
TSK-1788,EMP-29,0,0.04666666666666667,0
TSK-1788,EMP-31,0,0.24666666666666667,0
TSK-1788,EMP-52,0,0.23333333333333334,0
TSK-1788,EMP-62,0,0.03666666666666667,0
TSK-1788,EMP-63,0,0.006666666666666667,0
TSK-1788,EMP-48,0,0.013333333333333334,0
TSK-1788,EMP-59,0,0.0,0
TSK-1788,EMP-30,0,0.05,0
TSK-1788,EMP-4,0,0.21333333333333335,0
TSK-1789,EMP-5,1,0.8133333333333334,1
TSK-1789,EMP-46,1,0.3933333333333333,0
TSK-1789,EMP-27,1,0.5333333333333333,1
TSK-1789,EMP-55,1,0.51,1
TSK-1789,EMP-25,0,0.006666666666666667,0
TSK-1789,EMP-63,0,0.013333333333333334,0
TSK-1789,EMP-20,0,0.10333333333333333,0
TSK-1789,EMP-66,0,0.006666666666666667,0
TSK-1789,EMP-44,0,0.03,0
TSK-1789,EMP-48,0,0.02666666666666667,0
TSK-1789,EMP-45,0,0.32,0
TSK-1789,EMP-11,0,0.8466666666666667,1
TSK-1789,EMP-6,0,0.08,0
TSK-1789,EMP-57,0,0.0,0
TSK-1789,EMP-16,0,0.15333333333333332,0
TSK-1789,EMP-29,0,0.07666666666666666,0
TSK-1789,EMP-52,0,0.15666666666666668,0
TSK-1789,EMP-67,0,0.0,0
TSK-1789,EMP-32,0,0.02,0
TSK-1789,EMP-42,0,0.4166666666666667,0
TSK-1789,EMP-62,0,0.0033333333333333335,0
TSK-1789,EMP-10,0,0.33666666666666667,0
TSK-1789,EMP-22,0,0.20666666666666667,0
TSK-1789,EMP-49,0,0.05333333333333334,0
TSK-1792,EMP-32,1,0.03666666666666667,0
TSK-1792,EMP-7,1,0.21666666666666667,0
TSK-1792,EMP-49,1,0.006666666666666667,0
TSK-1792,EMP-52,0,0.0,0
TSK-1792,EMP-42,0,0.0,0
TSK-1792,EMP-58,0,0.0,0
TSK-1792,EMP-21,0,0.20666666666666667,0
TSK-1792,EMP-29,0,0.0,0
TSK-1792,EMP-1,0,0.0,0
TSK-1792,EMP-27,0,0.0033333333333333335,0
TSK-1792,EMP-66,0,0.0,0
TSK-1792,EMP-14,0,0.0,0
TSK-1792,EMP-16,0,0.0,0
TSK-1792,EMP-5,0,0.0,0
TSK-1792,EMP-59,0,0.006666666666666667,0
TSK-1792,EMP-20,0,0.0,0
TSK-1792,EMP-12,0,0.0,0
TSK-1792,EMP-55,0,0.016666666666666666,0
TSK-1792,EMP-9,0,0.0,0
TSK-1792,EMP-51,0,0.0033333333333333335,0
TSK-1792,EMP-57,0,0.01,0
TSK-1792,EMP-11,0,0.06333333333333334,0
TSK-1792,EMP-18,0,0.0,0
TSK-1793,EMP-7,1,0.75,1
TSK-1793,EMP-68,0,0.0033333333333333335,0
TSK-1793,EMP-18,0,0.0,0
TSK-1793,EMP-67,0,0.0,0
TSK-1793,EMP-52,0,0.0,0
TSK-1793,EMP-62,0,0.0033333333333333335,0
TSK-1793,EMP-11,0,0.23666666666666666,0
TSK-1793,EMP-27,0,0.006666666666666667,0
TSK-1793,EMP-25,0,0.0,0
TSK-1793,EMP-50,0,0.0,0
TSK-1793,EMP-45,0,0.006666666666666667,0
TSK-1793,EMP-9,0,0.0,0
TSK-1793,EMP-14,0,0.0,0
TSK-1793,EMP-31,0,0.18,0
TSK-1793,EMP-12,0,0.0,0
TSK-1793,EMP-34,0,0.0,0
TSK-1793,EMP-6,0,0.0033333333333333335,0
TSK-1793,EMP-28,0,0.25333333333333335,0
TSK-1793,EMP-5,0,0.0,0
TSK-1793,EMP-8,0,0.02,0
TSK-1793,EMP-29,0,0.0,0
TSK-1795,EMP-31,1,0.55,1
TSK-1795,EMP-17,0,0.0,0
TSK-1795,EMP-65,0,0.03333333333333333,0
TSK-1795,EMP-11,0,0.05,0
TSK-1795,EMP-9,0,0.0,0
TSK-1795,EMP-66,0,0.0,0
TSK-1795,EMP-41,0,0.0,0
TSK-1795,EMP-34,0,0.0,0
TSK-1795,EMP-4,0,0.0,0
TSK-1795,EMP-32,0,0.0,0
TSK-1795,EMP-7,0,0.14333333333333334,0
TSK-1795,EMP-44,0,0.0,0
TSK-1795,EMP-51,0,0.0,0
TSK-1795,EMP-67,0,0.0,0
TSK-1795,EMP-15,0,0.0,0
TSK-1795,EMP-48,0,0.0,0
TSK-1795,EMP-5,0,0.01,0
TSK-1795,EMP-20,0,0.0,0
TSK-1795,EMP-68,0,0.0,0
TSK-1795,EMP-57,0,0.07,0
TSK-1795,EMP-21,0,0.26666666666666666,0
TSK-1798,EMP-10,1,0.31666666666666665,0
TSK-1798,EMP-1,0,0.0,0
TSK-1798,EMP-59,0,0.0,0
TSK-1798,EMP-24,0,0.0,0
TSK-1798,EMP-50,0,0.0,0
TSK-1798,EMP-25,0,0.0,0
TSK-1798,EMP-48,0,0.0,0
TSK-1798,EMP-63,0,0.0,0
TSK-1798,EMP-56,0,0.0,0
TSK-1798,EMP-14,0,0.0,0
TSK-1798,EMP-7,0,0.17333333333333334,0
TSK-1798,EMP-12,0,0.0,0
TSK-1798,EMP-51,0,0.0,0
TSK-1798,EMP-29,0,0.0,0
TSK-1798,EMP-46,0,0.0,0
TSK-1798,EMP-67,0,0.0,0
TSK-1798,EMP-68,0,0.0033333333333333335,0
TSK-1798,EMP-27,0,0.09666666666666666,0
TSK-1798,EMP-22,0,0.023333333333333334,0
TSK-1798,EMP-55,0,0.0,0
TSK-1798,EMP-20,0,0.0033333333333333335,0
TSK-180,EMP-11,1,0.04,0
TSK-180,EMP-46,0,0.0,0
TSK-180,EMP-16,0,0.0033333333333333335,0
TSK-180,EMP-56,0,0.0,0
TSK-180,EMP-6,0,0.26666666666666666,0
TSK-180,EMP-63,0,0.0,0
TSK-180,EMP-45,0,0.0033333333333333335,0
TSK-180,EMP-9,0,0.0,0
TSK-180,EMP-50,0,0.0,0
TSK-180,EMP-59,0,0.0,0
TSK-180,EMP-48,0,0.0,0
TSK-180,EMP-52,0,0.0,0
TSK-180,EMP-55,0,0.0,0
TSK-180,EMP-18,0,0.013333333333333334,0
TSK-180,EMP-28,0,0.013333333333333334,0
TSK-180,EMP-62,0,0.0,0
TSK-180,EMP-14,0,0.0,0
TSK-180,EMP-24,0,0.0,0
TSK-180,EMP-58,0,0.0,0
TSK-180,EMP-29,0,0.0,0
TSK-180,EMP-67,0,0.0,0
TSK-1803,EMP-11,1,0.79,1
TSK-1803,EMP-57,0,0.0,0
TSK-1803,EMP-40,0,0.0,0
TSK-1803,EMP-20,0,0.0,0
TSK-1803,EMP-12,0,0.0,0
TSK-1803,EMP-29,0,0.0033333333333333335,0
TSK-1803,EMP-62,0,0.0,0
TSK-1803,EMP-63,0,0.0,0
TSK-1803,EMP-56,0,0.0,0
TSK-1803,EMP-32,0,0.0,0
TSK-1803,EMP-48,0,0.0,0
TSK-1803,EMP-1,0,0.0,0
TSK-1803,EMP-15,0,0.0,0
TSK-1803,EMP-31,0,0.006666666666666667,0
TSK-1803,EMP-65,0,0.0,0
TSK-1803,EMP-59,0,0.0,0
TSK-1803,EMP-46,0,0.0,0
TSK-1803,EMP-30,0,0.0,0
TSK-1803,EMP-44,0,0.0,0
TSK-1803,EMP-34,0,0.0,0
TSK-1803,EMP-17,0,0.0,0
TSK-1810,EMP-11,1,0.37,0
TSK-1810,EMP-57,0,0.0,0
TSK-1810,EMP-9,0,0.0,0
TSK-1810,EMP-48,0,0.0,0
TSK-1810,EMP-15,0,0.0,0
TSK-1810,EMP-41,0,0.22333333333333333,0
TSK-1810,EMP-24,0,0.0,0
TSK-1810,EMP-66,0,0.0,0
TSK-1810,EMP-25,0,0.0,0
TSK-1810,EMP-52,0,0.0,0
TSK-1810,EMP-49,0,0.0,0
TSK-1810,EMP-18,0,0.0,0
TSK-1810,EMP-27,0,0.006666666666666667,0
TSK-1810,EMP-51,0,0.013333333333333334,0
TSK-1810,EMP-44,0,0.0,0
TSK-1810,EMP-65,0,0.0,0
TSK-1810,EMP-5,0,0.13333333333333333,0
TSK-1810,EMP-10,0,0.26666666666666666,0
TSK-1810,EMP-1,0,0.0,0
TSK-1810,EMP-67,0,0.0,0
TSK-1810,EMP-14,0,0.0,0
TSK-1812,EMP-16,1,0.13333333333333333,0
TSK-1812,EMP-6,0,0.03,0
TSK-1812,EMP-40,0,0.03,0
TSK-1812,EMP-14,0,0.03333333333333333,0
TSK-1812,EMP-17,0,0.06666666666666667,0
TSK-1812,EMP-31,0,0.06333333333333334,0
TSK-1812,EMP-62,0,0.10666666666666667,0
TSK-1812,EMP-32,0,0.016666666666666666,0
TSK-1812,EMP-67,0,0.06333333333333334,0
TSK-1812,EMP-41,0,0.16333333333333333,0
TSK-1812,EMP-25,0,0.013333333333333334,0
TSK-1812,EMP-49,0,0.006666666666666667,0
TSK-1812,EMP-58,0,0.013333333333333334,0
TSK-1812,EMP-56,0,0.01,0
TSK-1812,EMP-1,0,0.0,0
TSK-1812,EMP-46,0,0.14333333333333334,0
TSK-1812,EMP-29,0,0.04,0
TSK-1812,EMP-48,0,0.01,0
TSK-1812,EMP-11,0,0.12333333333333334,0
TSK-1812,EMP-45,0,0.09,0
TSK-1812,EMP-66,0,0.0,0
TSK-1817,EMP-11,1,0.49,0
TSK-1817,EMP-58,0,0.016666666666666666,0
TSK-1817,EMP-20,0,0.0,0
TSK-1817,EMP-14,0,0.0,0
TSK-1817,EMP-22,0,0.25333333333333335,0
TSK-1817,EMP-9,0,0.0033333333333333335,0
TSK-1817,EMP-18,0,0.0,0
TSK-1817,EMP-59,0,0.013333333333333334,0
TSK-1817,EMP-42,0,0.006666666666666667,0
TSK-1817,EMP-46,0,0.0,0
TSK-1817,EMP-24,0,0.0,0
TSK-1817,EMP-65,0,0.01,0
TSK-1817,EMP-10,0,0.15333333333333332,0
TSK-1817,EMP-68,0,0.0033333333333333335,0
TSK-1817,EMP-48,0,0.0,0
TSK-1817,EMP-32,0,0.006666666666666667,0
TSK-1817,EMP-34,0,0.0033333333333333335,0
TSK-1817,EMP-40,0,0.0033333333333333335,0
TSK-1817,EMP-62,0,0.006666666666666667,0
TSK-1817,EMP-41,0,0.0033333333333333335,0
TSK-1817,EMP-45,0,0.006666666666666667,0
TSK-1830,EMP-21,1,0.26666666666666666,0
TSK-1830,EMP-17,0,0.0,0
TSK-1830,EMP-32,0,0.0,0
TSK-1830,EMP-8,0,0.02,0
TSK-1830,EMP-51,0,0.0,0
TSK-1830,EMP-24,0,0.0,0
TSK-1830,EMP-41,0,0.0033333333333333335,0
TSK-1830,EMP-15,0,0.0,0
TSK-1830,EMP-58,0,0.01,0
TSK-1830,EMP-20,0,0.0,0
TSK-1830,EMP-40,0,0.023333333333333334,0
TSK-1830,EMP-27,0,0.27,0
TSK-1830,EMP-18,0,0.0,0
TSK-1830,EMP-6,0,0.0,0
TSK-1830,EMP-30,0,0.0,0
TSK-1830,EMP-34,0,0.0,0
TSK-1830,EMP-57,0,0.02666666666666667,0
TSK-1830,EMP-7,0,0.07666666666666666,0
TSK-1830,EMP-12,0,0.0,0
TSK-1830,EMP-16,0,0.0,0
TSK-1830,EMP-29,0,0.0,0
TSK-1833,EMP-7,1,0.02666666666666667,0
TSK-1833,EMP-65,0,0.0,0
TSK-1833,EMP-22,0,0.5933333333333334,1
TSK-1833,EMP-32,0,0.0,0
TSK-1833,EMP-4,0,0.0,0
TSK-1833,EMP-49,0,0.0,0
TSK-1833,EMP-16,0,0.006666666666666667,0
TSK-1833,EMP-12,0,0.0,0
TSK-1833,EMP-29,0,0.0,0
TSK-1833,EMP-63,0,0.0,0
TSK-1833,EMP-50,0,0.0,0
TSK-1833,EMP-17,0,0.0,0
TSK-1833,EMP-30,0,0.0,0
TSK-1833,EMP-55,0,0.0,0
TSK-1833,EMP-18,0,0.0,0
TSK-1833,EMP-48,0,0.0,0
TSK-1833,EMP-14,0,0.0,0
TSK-1833,EMP-56,0,0.0,0
TSK-1833,EMP-31,0,0.01,0
TSK-1833,EMP-52,0,0.0,0
TSK-1833,EMP-5,0,0.0,0
TSK-1837,EMP-5,1,0.71,1
TSK-1837,EMP-30,0,0.0033333333333333335,0
TSK-1837,EMP-56,0,0.0,0
TSK-1837,EMP-45,0,0.10666666666666667,0
TSK-1837,EMP-16,0,0.11,0
TSK-1837,EMP-6,0,0.0033333333333333335,0
TSK-1837,EMP-62,0,0.0,0
TSK-1837,EMP-9,0,0.013333333333333334,0
TSK-1837,EMP-7,0,0.02,0
TSK-1837,EMP-11,0,0.07666666666666666,0
TSK-1837,EMP-40,0,0.006666666666666667,0
TSK-1837,EMP-1,0,0.0,0
TSK-1837,EMP-32,0,0.0033333333333333335,0
TSK-1837,EMP-48,0,0.02666666666666667,0
TSK-1837,EMP-52,0,0.36666666666666664,0
TSK-1837,EMP-10,0,0.023333333333333334,0
TSK-1837,EMP-24,0,0.0033333333333333335,0
TSK-1837,EMP-27,0,0.05333333333333334,0
TSK-1837,EMP-12,0,0.0033333333333333335,0
TSK-1837,EMP-59,0,0.0,0
TSK-1837,EMP-57,0,0.0,0
TSK-1857,EMP-11,1,0.8366666666666667,1
TSK-1857,EMP-4,0,0.0,0
TSK-1857,EMP-46,0,0.0,0
TSK-1857,EMP-8,0,0.07333333333333333,0
TSK-1857,EMP-45,0,0.3233333333333333,0
TSK-1857,EMP-52,0,0.0,0
TSK-1857,EMP-55,0,0.0,0
TSK-1857,EMP-58,0,0.0,0
TSK-1857,EMP-22,0,0.0,0
TSK-1857,EMP-48,0,0.0,0
TSK-1857,EMP-44,0,0.0,0
TSK-1857,EMP-15,0,0.0,0
TSK-1857,EMP-66,0,0.0,0
TSK-1857,EMP-59,0,0.0,0
TSK-1857,EMP-30,0,0.0,0
TSK-1857,EMP-16,0,0.0,0
TSK-1857,EMP-67,0,0.0,0
TSK-1857,EMP-56,0,0.0,0
TSK-1857,EMP-50,0,0.0,0
TSK-1857,EMP-34,0,0.0,0
TSK-1857,EMP-40,0,0.0,0
TSK-1859,EMP-22,1,0.3233333333333333,0
TSK-1859,EMP-21,0,0.17333333333333334,0
TSK-1859,EMP-59,0,0.0,0
TSK-1859,EMP-17,0,0.01,0
TSK-1859,EMP-40,0,0.0,0
TSK-1859,EMP-30,0,0.0,0
TSK-1859,EMP-12,0,0.0,0
TSK-1859,EMP-41,0,0.02666666666666667,0
TSK-1859,EMP-63,0,0.0033333333333333335,0
TSK-1859,EMP-7,0,0.36666666666666664,0
TSK-1859,EMP-27,0,0.006666666666666667,0
TSK-1859,EMP-51,0,0.0,0
TSK-1859,EMP-46,0,0.0,0
TSK-1859,EMP-8,0,0.53,1
TSK-1859,EMP-68,0,0.0,0
TSK-1859,EMP-29,0,0.0,0
TSK-1859,EMP-1,0,0.0,0
TSK-1859,EMP-58,0,0.0,0
TSK-1859,EMP-67,0,0.0,0
TSK-1859,EMP-11,0,0.02,0
TSK-1859,EMP-42,0,0.07666666666666666,0
TSK-1860,EMP-11,1,0.8933333333333333,1
TSK-1860,EMP-41,0,0.02,0
TSK-1860,EMP-12,0,0.0,0
TSK-1860,EMP-56,0,0.0,0
TSK-1860,EMP-67,0,0.0,0
TSK-1860,EMP-62,0,0.0,0
TSK-1860,EMP-18,0,0.0,0
TSK-1860,EMP-10,0,0.0,0
TSK-1860,EMP-58,0,0.0,0
TSK-1860,EMP-24,0,0.0,0
TSK-1860,EMP-20,0,0.0,0
TSK-1860,EMP-65,0,0.0,0
TSK-1860,EMP-8,0,0.03,0
TSK-1860,EMP-5,0,0.013333333333333334,0
TSK-1860,EMP-48,0,0.0,0
TSK-1860,EMP-21,0,0.02,0
TSK-1860,EMP-25,0,0.0,0
TSK-1860,EMP-50,0,0.0,0
TSK-1860,EMP-27,0,0.0,0
TSK-1860,EMP-31,0,0.0033333333333333335,0
TSK-1860,EMP-57,0,0.0,0
TSK-1864,EMP-31,1,0.33666666666666667,0
TSK-1864,EMP-7,0,0.1,0
TSK-1864,EMP-56,0,0.043333333333333335,0
TSK-1864,EMP-34,0,0.0,0
TSK-1864,EMP-14,0,0.0,0
TSK-1864,EMP-18,0,0.0,0
TSK-1864,EMP-41,0,0.013333333333333334,0
TSK-1864,EMP-55,0,0.0,0
TSK-1864,EMP-58,0,0.03666666666666667,0
TSK-1864,EMP-62,0,0.17666666666666667,0
TSK-1864,EMP-63,0,0.0,0
TSK-1864,EMP-59,0,0.0,0
TSK-1864,EMP-6,0,0.0,0
TSK-1864,EMP-10,0,0.24666666666666667,0
TSK-1864,EMP-57,0,0.09,0
TSK-1864,EMP-22,0,0.28,0
TSK-1864,EMP-29,0,0.0,0
TSK-1864,EMP-17,0,0.0033333333333333335,0
TSK-1864,EMP-9,0,0.0,0
TSK-1864,EMP-52,0,0.0,0
TSK-1864,EMP-12,0,0.0,0
TSK-1880,EMP-45,1,0.45666666666666667,0
TSK-1880,EMP-17,1,0.5733333333333334,1
TSK-1880,EMP-59,0,0.0033333333333333335,0
TSK-1880,EMP-6,0,0.0,0
TSK-1880,EMP-32,0,0.01,0
TSK-1880,EMP-68,0,0.0,0
TSK-1880,EMP-41,0,0.013333333333333334,0
TSK-1880,EMP-40,0,0.0033333333333333335,0
TSK-1880,EMP-4,0,0.01,0
TSK-1880,EMP-11,0,0.01,0
TSK-1880,EMP-62,0,0.0033333333333333335,0
TSK-1880,EMP-44,0,0.006666666666666667,0
TSK-1880,EMP-67,0,0.0033333333333333335,0
TSK-1880,EMP-34,0,0.0,0
TSK-1880,EMP-57,0,0.0,0
TSK-1880,EMP-8,0,0.0033333333333333335,0
TSK-1880,EMP-50,0,0.0,0
TSK-1880,EMP-20,0,0.0033333333333333335,0
TSK-1880,EMP-49,0,0.006666666666666667,0
TSK-1880,EMP-28,0,0.0033333333333333335,0
TSK-1880,EMP-46,0,0.006666666666666667,0
TSK-1880,EMP-14,0,0.0033333333333333335,0
TSK-1884,EMP-16,1,0.9,1
TSK-1884,EMP-32,0,0.0033333333333333335,0
TSK-1884,EMP-44,0,0.0,0
TSK-1884,EMP-68,0,0.0,0
TSK-1884,EMP-50,0,0.0,0
TSK-1884,EMP-5,0,0.2633333333333333,0
TSK-1884,EMP-18,0,0.01,0
TSK-1884,EMP-8,0,0.0,0
TSK-1884,EMP-42,0,0.0033333333333333335,0
TSK-1884,EMP-45,0,0.0033333333333333335,0
TSK-1884,EMP-55,0,0.0,0
TSK-1884,EMP-46,0,0.0,0
TSK-1884,EMP-6,0,0.0,0
TSK-1884,EMP-12,0,0.0,0
TSK-1884,EMP-29,0,0.0,0
TSK-1884,EMP-14,0,0.0,0
TSK-1884,EMP-27,0,0.0,0
TSK-1884,EMP-15,0,0.0,0
TSK-1884,EMP-24,0,0.0033333333333333335,0
TSK-1884,EMP-9,0,0.0033333333333333335,0
TSK-1884,EMP-56,0,0.0,0
TSK-1895,EMP-10,1,0.4166666666666667,0
TSK-1895,EMP-20,0,0.0,0
TSK-1895,EMP-41,0,0.0,0
TSK-1895,EMP-29,0,0.0,0
TSK-1895,EMP-7,0,0.10333333333333333,0
TSK-1895,EMP-52,0,0.0,0
TSK-1895,EMP-44,0,0.0,0
TSK-1895,EMP-14,0,0.0,0
TSK-1895,EMP-49,0,0.0,0
TSK-1895,EMP-51,0,0.0,0
TSK-1895,EMP-1,0,0.0,0
TSK-1895,EMP-59,0,0.0,0
TSK-1895,EMP-65,0,0.0,0
TSK-1895,EMP-27,0,0.03,0
TSK-1895,EMP-66,0,0.0,0
TSK-1895,EMP-46,0,0.0,0
TSK-1895,EMP-25,0,0.0,0
TSK-1895,EMP-4,0,0.0,0
TSK-1895,EMP-68,0,0.0,0
TSK-1895,EMP-15,0,0.0,0
TSK-1895,EMP-17,0,0.0,0
TSK-1896,EMP-11,1,0.4066666666666667,0
TSK-1896,EMP-56,0,0.0,0
TSK-1896,EMP-15,0,0.0,0
TSK-1896,EMP-10,0,0.39666666666666667,0
TSK-1896,EMP-8,0,0.0,0
TSK-1896,EMP-31,0,0.03333333333333333,0
TSK-1896,EMP-1,0,0.0,0
TSK-1896,EMP-30,0,0.0,0
TSK-1896,EMP-22,0,0.0033333333333333335,0
TSK-1896,EMP-9,0,0.0,0
TSK-1896,EMP-32,0,0.0,0
TSK-1896,EMP-34,0,0.0,0
TSK-1896,EMP-66,0,0.0,0
TSK-1896,EMP-58,0,0.0,0
TSK-1896,EMP-49,0,0.0,0
TSK-1896,EMP-68,0,0.0,0
TSK-1896,EMP-41,0,0.016666666666666666,0
TSK-1896,EMP-48,0,0.0,0
TSK-1896,EMP-24,0,0.0,0
TSK-1896,EMP-55,0,0.0,0
TSK-1896,EMP-67,0,0.0,0
TSK-1910,EMP-11,1,0.19666666666666666,0
TSK-1910,EMP-51,0,0.0,0
TSK-1910,EMP-55,0,0.02666666666666667,0
TSK-1910,EMP-18,0,0.0033333333333333335,0
TSK-1910,EMP-14,0,0.0,0
TSK-1910,EMP-68,0,0.0,0
TSK-1910,EMP-48,0,0.0,0
TSK-1910,EMP-4,0,0.0,0
TSK-1910,EMP-15,0,0.0,0
TSK-1910,EMP-67,0,0.0033333333333333335,0
TSK-1910,EMP-40,0,0.0033333333333333335,0
TSK-1910,EMP-28,0,0.6533333333333333,1
TSK-1910,EMP-59,0,0.07333333333333333,0
TSK-1910,EMP-56,0,0.11333333333333333,0
TSK-1910,EMP-29,0,0.0,0
TSK-1910,EMP-42,0,0.0033333333333333335,0
TSK-1910,EMP-32,0,0.10666666666666667,0
TSK-1910,EMP-62,0,0.04,0
TSK-1910,EMP-25,0,0.0,0
TSK-1910,EMP-6,0,0.0,0
TSK-1910,EMP-66,0,0.0033333333333333335,0
TSK-1934,EMP-7,1,0.37333333333333335,0
TSK-1934,EMP-32,1,0.36,0
TSK-1934,EMP-30,0,0.0,0
TSK-1934,EMP-45,0,0.0,0
TSK-1934,EMP-27,0,0.0,0
TSK-1934,EMP-40,0,0.0,0
TSK-1934,EMP-22,0,0.05333333333333334,0
TSK-1934,EMP-42,0,0.0,0
TSK-1934,EMP-56,0,0.04666666666666667,0
TSK-1934,EMP-17,0,0.0,0
TSK-1934,EMP-34,0,0.0,0
TSK-1934,EMP-31,0,0.32,0
TSK-1934,EMP-16,0,0.0,0
TSK-1934,EMP-6,0,0.0,0
TSK-1934,EMP-21,0,0.13,0
TSK-1934,EMP-62,0,0.02666666666666667,0
TSK-1934,EMP-65,0,0.0,0
TSK-1934,EMP-50,0,0.10333333333333333,0
TSK-1934,EMP-1,0,0.0,0
TSK-1934,EMP-52,0,0.0,0
TSK-1934,EMP-49,0,0.04,0
TSK-1934,EMP-68,0,0.0,0
TSK-1940,EMP-31,1,0.17666666666666667,0
TSK-1940,EMP-57,0,0.006666666666666667,0
TSK-1940,EMP-10,0,0.33666666666666667,0
TSK-1940,EMP-12,0,0.0,0
TSK-1940,EMP-50,0,0.07666666666666666,0
TSK-1940,EMP-29,0,0.0,0
TSK-1940,EMP-9,0,0.0,0
TSK-1940,EMP-59,0,0.013333333333333334,0
TSK-1940,EMP-40,0,0.0,0
TSK-1940,EMP-58,0,0.0,0
TSK-1940,EMP-24,0,0.0,0
TSK-1940,EMP-63,0,0.0033333333333333335,0
TSK-1940,EMP-6,0,0.0,0
TSK-1940,EMP-25,0,0.0,0
TSK-1940,EMP-41,0,0.0,0
TSK-1940,EMP-46,0,0.0,0
TSK-1940,EMP-56,0,0.01,0
TSK-1940,EMP-5,0,0.0,0
TSK-1940,EMP-14,0,0.0,0
TSK-1940,EMP-16,0,0.0,0
TSK-1940,EMP-28,0,0.44,0
TSK-1941,EMP-31,1,0.21333333333333335,0
TSK-1941,EMP-63,0,0.01,0
TSK-1941,EMP-16,0,0.0033333333333333335,0
TSK-1941,EMP-51,0,0.0,0
TSK-1941,EMP-55,0,0.05333333333333334,0
TSK-1941,EMP-44,0,0.0,0
TSK-1941,EMP-68,0,0.0,0
TSK-1941,EMP-46,0,0.0033333333333333335,0
TSK-1941,EMP-17,0,0.0,0
TSK-1941,EMP-21,0,0.17333333333333334,0
TSK-1941,EMP-32,0,0.32,0
TSK-1941,EMP-4,0,0.0,0
TSK-1941,EMP-24,0,0.0,0
TSK-1941,EMP-6,0,0.0,0
TSK-1941,EMP-25,0,0.0,0
TSK-1941,EMP-67,0,0.0,0
TSK-1941,EMP-30,0,0.0,0
TSK-1941,EMP-58,0,0.0,0
TSK-1941,EMP-5,0,0.03333333333333333,0
TSK-1941,EMP-40,0,0.0,0
TSK-1941,EMP-27,0,0.0033333333333333335,0
TSK-1944,EMP-28,1,0.07,0
TSK-1944,EMP-12,0,0.0,0
TSK-1944,EMP-31,0,0.07,0
TSK-1944,EMP-6,0,0.0,0
TSK-1944,EMP-34,0,0.0,0
TSK-1944,EMP-41,0,0.0,0
TSK-1944,EMP-11,0,0.20333333333333334,0
TSK-1944,EMP-44,0,0.0,0
TSK-1944,EMP-25,0,0.0,0
TSK-1944,EMP-29,0,0.0,0
TSK-1944,EMP-66,0,0.0,0
TSK-1944,EMP-49,0,0.0,0
TSK-1944,EMP-46,0,0.0,0
TSK-1944,EMP-10,0,0.18,0
TSK-1944,EMP-59,0,0.0,0
TSK-1944,EMP-56,0,0.0,0
TSK-1944,EMP-30,0,0.0,0
TSK-1944,EMP-67,0,0.0,0
TSK-1944,EMP-24,0,0.0,0
TSK-1944,EMP-14,0,0.0,0
TSK-1944,EMP-1,0,0.0,0
TSK-1950,EMP-16,1,0.87,1
